ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
7924,0,,1TW-TK-1,,,135,11.948,98.5751,69.0726,-136512.302,101399.405,4.277,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7925,0,,1TW-TK-1,,,136,10.883,100.0119,60.2539,-136512.095,101401.416,4.245,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7926,0,,1TW-TK-1,,,137,10.383,100.1830,55.1636,-136511.938,101402.470,4.281,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7927,0,,1TW-TK-1,,,138,9.841,100.4802,45.2500,-136511.760,101404.255,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7928,0,,1TW-TK-1,,,139,9.711,101.0810,38.1014,-136511.696,101405.475,4.263,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7929,0,,1TW-TK-1,,,140,9.705,101.1919,27.3941,-136511.521,101407.210,4.234,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7930,0,,1TW-TK-1,,,141,9.929,101.0015,15.4415,-136511.169,101409.193,4.244,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7931,0,,1TW-TK-1,,,142,11.397,99.5228,16.4419,-136512.611,101409.579,4.185,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7932,0,,1TW-TK-1,,,143,10.815,100.1031,27.5908,-136512.641,101407.359,4.228,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7933,0,,1TW-TK-1,,,144,10.807,99.5957,37.1824,-136512.809,101405.637,4.263,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7934,0,,1TW-TK-1,,,145,11.123,99.3359,47.2918,-136512.995,101403.701,4.290,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7935,0,,1TW-TK-1,,,146,11.894,99.0630,57.2649,-136513.262,101401.601,4.256,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7936,0,,1TW-TK-1,,,147,12.990,98.4238,64.5520,-136513.646,101399.699,4.172,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7937,0,,1TW-TK-1,,,148,14.139,97.4247,71.4604,-136513.854,101397.726,4.241,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7938,0,,1TW-TK-1,,,149,15.061,97.2319,68.1542,-136515.106,101397.993,4.202,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7939,0,,1TW-TK-1,,,150,14.631,98.5909,65.1446,-136515.049,101398.904,3.854,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7940,0,,1TW-TK-1,,,151,14.049,98.2142,62.2257,-136514.857,101399.781,4.096,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7941,0,,1TW-TK-1,,,152,13.748,97.5706,59.4812,-136514.835,101400.461,4.237,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7942,0,,1TW-TK-1,,,153,13.222,98.1210,55.0025,-136514.702,101401.690,4.253,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7943,0,,1TW-TK-1,,,154,13.001,98.0912,52.0733,-136514.664,101402.377,4.295,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7944,0,,1TW-TK-1,,,155,12.635,98.1743,46.2653,-136514.544,101403.680,4.316,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7945,0,,1TW-TK-1,,,156,12.373,98.2855,37.2502,-136514.404,101405.641,4.314,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7946,0,,1TW-TK-1,,,157,12.413,98.4509,28.0808,-136514.244,101407.618,4.250,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7947,0,,1TW-TK-1,,,158,12.822,98.3921,18.0253,-136514.061,101409.840,4.209,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7948,0,,1HG-0003,,,159,8.989,101.4307,85.3751,-136508.132,101398.982,4.313,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
7949,0,,1HG-0003,,,160,8.991,101.4311,85.3750,-136508.133,101398.981,4.313,2025/10/24,BM-1,BM-2,1.335,0.700,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8024,0,,1TW-TK-2,,,2001,6.734,102.0457,142.2334,-136500.563,101399.069,4.064,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8025,0,,1TW-TK-2,,,2002,5.688,104.1628,146.5020,-136500.414,101400.229,4.072,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8026,0,,1TW-TK-2,,,2003,4.477,107.1519,153.3743,-136500.338,101401.591,4.146,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8027,0,,1TW-TK-2,,,2004,3.240,113.1545,171.2524,-136500.133,101403.283,4.194,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8028,0,,1TW-TK-2,,,2005,2.392,123.4955,140.5728,-136501.732,101403.516,4.142,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8029,0,,1TW-TK-2,,,2006,3.705,111.5610,133.3536,-136501.850,101402.033,4.090,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8030,0,,1TW-TK-2,,,2007,4.851,106.2934,131.3636,-136501.898,101400.811,4.097,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8031,0,,1TW-TK-2,,,2008,6.289,102.3416,130.0124,-136501.982,101399.320,4.105,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8032,0,,1TW-TK-2,,,2009,6.215,102.4325,123.1255,-136502.704,101399.416,4.105,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8033,0,,1TW-TK-2,,,2010,4.967,106.0851,123.3511,-136502.559,101400.700,4.093,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8034,0,,1TW-TK-2,,,2011,3.577,112.4314,122.4251,-136502.488,101402.171,4.092,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8035,0,,1TW-TK-2,,,2012,2.359,125.1109,120.4439,-136502.421,101403.544,4.115,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8036,0,,1TW-TK-2,,,2013,4.698,106.5235,151.5131,-136500.370,101401.334,4.110,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8037,0,,1TW-TK-2,,,2014,4.438,108.2208,141.1545,-136501.222,101401.351,4.075,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8038,0,,1TW-TK-2,,,2015,4.460,108.2622,130.0544,-136502.035,101401.226,4.063,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8039,0,,1TW-TK-2,,,2016,4.749,107.1143,117.2913,-136503.018,101400.999,4.070,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8040,0,,1TW-TK-2,,,2017,5.144,106.0546,104.3113,-136504.160,101400.932,4.048,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8041,0,,1TW-TK-2,,,2018,5.735,104.1033,95.0333,-136505.215,101400.804,4.070,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8042,0,,1TW-TK-2,,,2019,6.359,102.4838,87.3955,-136506.205,101400.749,4.064,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8043,0,,1TW-TK-2,,,2020,7.080,101.2518,81.4552,-136507.204,101400.680,4.072,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8044,0,,1TW-TK-2,,,2021,7.649,100.5211,77.4708,-136507.964,101400.677,4.032,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8045,0,,1TW-TK-2,,,2022,8.144,100.0409,75.0256,-136508.592,101400.656,4.050,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8046,0,,1TW-TK-2,,,2023,9.784,99.3118,69.0517,-136510.456,101400.514,3.856,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8047,0,,1TW-TK-2,,,2024,10.243,99.3253,67.2840,-136510.986,101400.529,3.775,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8048,0,,1TW-TK-2,,,2025,10.652,98.4858,66.2103,-136511.457,101400.503,3.841,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8049,0,,1TW-TK-2,,,2026,10.954,97.5552,65.3337,-136511.811,101400.484,3.963,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8050,0,,1TW-TK-2,,,2027,12.750,96.3011,49.2509,-136514.598,101403.009,4.030,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8051,0,,1TW-TK-2,,,2028,11.888,96.4654,50.1933,-136513.713,101402.993,4.070,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8052,0,,1TW-TK-2,,,2029,10.877,97.2616,52.0939,-136512.639,101402.869,4.066,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8053,0,,1TW-TK-2,,,2030,9.833,98.1521,55.0043,-136511.487,101402.655,4.062,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8054,0,,1TW-TK-2,,,2031,8.997,98.5623,56.3912,-136510.603,101402.655,4.076,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8055,0,,1TW-TK-2,,,2032,8.648,99.1522,58.2745,-136510.180,101402.511,4.083,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8056,0,,1TW-TK-2,,,2033,6.990,101.3115,59.1130,-136508.566,101403.011,4.078,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8057,0,,1TW-TK-2,,,2034,6.178,103.0936,61.2249,-136507.702,101403.096,4.067,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8058,0,,1TW-TK-2,,,2035,5.524,104.3224,63.5519,-136506.989,101403.142,4.087,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8059,0,,1TW-TK-2,,,2036,4.718,106.4958,67.2913,-136506.110,101403.252,4.108,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8060,0,,1TW-TK-2,,,2037,8.480,99.3444,55.3030,-136510.155,101402.980,4.063,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8061,0,,1TW-TK-2,,,2038,9.740,98.2156,53.5857,-136511.445,101402.848,4.057,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8062,0,,1TW-TK-2,,,2039,10.769,97.3523,52.5048,-136512.500,101402.772,4.052,2025/10/28,BM-1,BM-2,1.290,1.320,0,8,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8063,0,,1TW-HG-2-006,,,2040,9.123,99.2415,54.4829,-136510.797,101402.896,4.063,2025/10/30,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
8064,0,,1TW-HG-2-005,,,2041,8.537,100.0016,52.3138,-136510.317,101403.387,4.071,2025/10/30,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
