ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
13376,0,1160,4,0,5146,14.640,96.5144,27.5716,-136520.032,101398.803,3.636,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13377,0,1160,5,0,5147,14.634,96.5145,27.1254,-136520.211,101398.747,3.636,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13378,0,1160,6,0,5148,14.574,96.4757,26.2957,-136520.401,101398.745,3.660,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13379,0,1160,7,0,5149,14.571,96.5033,25.3249,-136520.632,101398.677,3.649,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13380,0,1160,8,0,5150,14.627,96.4106,24.4712,-136520.799,101398.564,3.682,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-3-2-S,1159,ñ¢ê›íË,ñ¢ê›íË,,
13381,0,1161,1,0,5151,15.828,96.0454,45.2154,-136515.430,101399.912,3.708,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13382,0,1161,2,0,5152,15.669,96.0457,44.0934,-136515.789,101399.845,3.725,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13383,0,1161,3,0,5153,15.488,96.0504,41.5754,-136516.380,101399.657,3.743,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13384,0,1161,4,0,5154,15.352,96.0502,39.4120,-136516.967,101399.446,3.758,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13385,0,1161,5,0,5155,15.205,96.1446,36.3213,-136517.768,101399.165,3.731,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13386,0,1161,6,0,5156,15.092,96.2131,33.5825,-136518.422,101398.965,3.714,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13387,0,1161,7,0,5157,14.899,96.2725,31.3215,-136519.079,101398.883,3.710,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13388,0,1161,8,0,5158,14.822,96.3801,29.3722,-136519.567,101398.774,3.673,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13389,0,1161,9,0,5159,14.754,96.4520,29.0336,-136519.727,101398.789,3.649,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-1,1160,ñ¢ê›íË,ñ¢ê›íË,,
13390,0,1162,1,0,5160,15.102,96.5339,29.2603,-136519.516,101398.504,3.572,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13391,0,1162,2,0,5161,15.225,96.2521,30.3516,-136519.184,101398.488,3.682,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13392,0,1162,3,0,5162,15.330,96.2022,31.5143,-136518.831,101398.520,3.692,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13393,0,1162,4,0,5163,15.405,96.1714,34.1411,-136518.224,101398.713,3.698,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13394,0,1162,5,0,5164,15.503,96.1706,36.1613,-136517.693,101398.871,3.688,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13395,0,1162,6,0,5165,15.571,96.0622,38.2245,-136517.160,101399.081,3.729,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13396,0,1162,7,0,5166,15.735,95.5437,41.0126,-136516.457,101399.308,3.765,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13397,0,1162,8,0,5167,15.879,95.5834,43.0837,-136515.895,101399.512,3.732,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13398,0,1162,9,0,5168,16.036,95.5904,44.2801,-136515.505,101399.596,3.713,2025/11/26,BM-5,BM-6,1.500,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-3-06-S-2,1161,ñ¢ê›íË,ñ¢ê›íË,,
13399,0,1163,1,0,5169,13.895,95.4012,55.0557,-136514.823,101403.003,3.887,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13400,0,1163,2,0,5170,12.889,96.1308,52.1832,-136515.999,101403.258,3.864,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13401,0,1163,3,0,5171,12.480,96.3318,51.1451,-136516.453,101403.400,3.835,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13402,0,1163,4,0,5172,11.903,96.5650,49.0302,-136517.187,101403.527,3.820,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13403,0,1163,5,0,5173,10.928,97.4215,45.2211,-136518.371,101403.843,3.795,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13404,0,1163,6,0,5174,9.997,98.1315,40.3015,-136519.624,101404.117,3.831,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13405,0,1163,7,0,5175,9.086,99.0018,36.3207,-136520.650,101404.587,3.838,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13406,0,1163,8,0,5176,8.416,99.5142,30.2750,-136521.766,101404.819,3.819,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13407,0,1163,9,0,5177,8.191,100.0134,25.1923,-136522.533,101404.789,3.834,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13408,0,1163,10,0,5178,7.863,100.3423,16.5945,-136523.726,101404.866,3.817,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13409,0,1163,11,0,5179,7.856,100.4253,13.1419,-136524.230,101404.819,3.799,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13410,0,1163,12,0,5180,7.833,100.4518,11.3515,-136524.453,101404.827,3.798,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13411,0,1163,13,0,5181,7.983,100.3916,9.4959,-136524.685,101404.669,3.784,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13412,0,1163,14,0,5182,8.078,100.2655,8.1841,-136524.894,101404.568,3.795,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13413,0,1163,15,0,5183,8.263,100.0801,4.0051,-136525.504,101404.403,3.806,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-1,1162,ñ¢ê›íË,ñ¢ê›íË,,
13414,0,1164,1,0,5184,11.225,97.3535,350.2937,-136528.310,101401.933,3.777,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13415,0,1164,2,0,5185,10.620,97.5822,354.3500,-136527.399,101402.306,3.787,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13416,0,1164,3,0,5186,10.172,98.1712,356.4725,-136526.912,101402.657,3.794,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13417,0,1164,4,0,5187,9.767,98.2813,359.5622,-136526.307,101402.960,3.821,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13418,0,1164,5,0,5188,9.513,98.4800,3.2604,-136525.699,101403.148,3.805,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13419,0,1164,6,0,5189,9.164,98.5844,10.0147,-136524.627,101403.463,3.830,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13420,0,1164,7,0,5190,9.262,98.5655,13.4329,-136524.036,101403.400,3.819,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13421,0,1164,8,0,5191,9.193,99.0350,17.0016,-136523.526,101403.532,3.812,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13422,0,1164,9,0,5192,9.399,98.5441,21.1935,-136522.807,101403.456,3.804,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13423,0,1164,10,0,5193,10.056,98.1336,24.0532,-136522.194,101402.923,3.821,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13424,0,1164,11,0,5194,10.115,98.1155,28.2425,-136521.460,101403.096,3.818,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13425,0,1164,12,0,5195,10.556,97.4920,30.5154,-136520.890,101402.837,3.823,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13426,0,1164,13,0,5196,11.088,97.2907,34.5456,-136519.979,101402.662,3.816,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13427,0,1164,14,0,5197,11.564,97.2611,39.3321,-136518.954,101402.684,3.763,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13428,0,1164,15,0,5198,12.678,96.2750,44.4036,-136517.434,101402.337,3.833,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13429,0,1164,16,0,5199,13.400,95.5544,47.3123,-136516.478,101402.150,3.876,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13430,0,1164,17,0,5200,13.989,95.5046,49.4252,-136515.701,101402.036,3.835,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13431,0,1164,18,0,5201,14.160,95.3734,50.0031,-136515.531,101401.951,3.872,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13432,0,1164,19,0,5202,14.581,95.3047,51.0624,-136515.045,101401.821,3.859,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-U-2,1163,ñ¢ê›íË,ñ¢ê›íË,,
13433,0,1165,1,0,5203,13.961,97.0859,54.0521,-136514.974,101402.810,3.522,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13434,0,1165,2,0,5204,13.629,97.4051,53.1443,-136515.361,101402.911,3.438,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13435,0,1165,3,0,5205,13.091,97.4730,51.1920,-136516.053,101402.991,3.485,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13436,0,1165,4,0,5206,12.453,98.0509,48.5628,-136516.872,101403.122,3.508,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13437,0,1165,5,0,5207,11.403,98.2820,45.4800,-136518.034,101403.534,3.580,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13438,0,1165,6,0,5208,10.398,98.5930,41.0503,-136519.338,101403.854,3.635,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13439,0,1165,7,0,5209,9.764,99.4102,37.1230,-136520.245,101404.066,3.618,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13440,0,1165,8,0,5210,9.241,99.5757,35.1937,-136520.761,101404.386,3.661,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13441,0,1165,9,0,5211,9.118,100.2723,33.0720,-136521.132,101404.357,3.605,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13442,0,1165,10,0,5212,8.613,100.4848,27.4743,-136522.072,101404.525,3.644,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13443,0,1165,11,0,5213,8.400,101.0610,23.4431,-136522.701,101404.557,3.642,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13444,0,1165,12,0,5214,8.256,101.3109,17.5758,-136523.537,101404.531,3.611,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13445,0,1165,13,0,5215,8.318,101.2404,11.2230,-136524.459,101404.368,3.616,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13446,0,1165,14,0,5216,8.452,101.0955,3.4821,-136525.547,101404.248,3.623,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13447,0,1165,15,0,5217,8.886,100.4825,357.2434,-136526.547,101403.948,3.594,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13448,0,1165,16,0,5218,9.458,100.0907,352.4246,-136527.402,101403.555,3.593,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13449,0,1165,17,0,5219,10.208,99.2548,348.1519,-136528.354,101403.067,3.587,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-1,1164,ñ¢ê›íË,ñ¢ê›íË,,
13450,0,1166,1,0,5220,11.211,98.2634,348.5222,-136528.595,101402.070,3.614,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13451,0,1166,2,0,5221,10.818,98.4057,351.5251,-136527.928,101402.267,3.627,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13452,0,1166,3,0,5222,10.165,99.1118,356.0514,-136527.026,101402.714,3.637,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13453,0,1166,4,0,5223,9.753,99.3051,359.1807,-136526.407,101403.018,3.648,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13454,0,1166,5,0,5224,9.646,99.2337,1.4147,-136525.997,101403.063,3.686,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13455,0,1166,6,0,5225,9.231,99.5848,5.4817,-136525.296,101403.431,3.660,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
13456,0,1166,7,0,5226,9.112,100.1405,11.5925,-136524.323,101403.561,3.641,2025/11/28,BM-5,BM-6,1.505,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-3-1-S-2,1165,ñ¢ê›íË,ñ¢ê›íË,,
